Random Forest,Extra Trees,Gradient Boosting,LightGBM,XGBoost,CatBoost,Logistic Regression,SVM (RBF),KNN,Naive Bayes,MLP,label,ORF
0.027766563212791782,0.0216544476542763,0.0024625223991198357,4.871522339703435e-07,0.0001908392,0.005364345921135586,0.027263812817397343,0.011294180614701759,0.0,1.7797894214876035e-16,6.104691746320966e-10,0,YDR519W
0.06300196328750188,0.21804572327160598,0.0024771414478776273,6.895514739952027e-06,5.3640586e-05,0.023305481170944987,0.2219258844660115,0.031470767424845565,0.13333333333333333,0.2382107754795533,0.01988221139765825,0,YJL131C
0.08841559653596871,0.15958400834235797,0.005981238847134469,1.7221755279424234e-07,4.023292e-05,0.07543730099403338,0.3545434680783258,0.014072713754863263,0.0,4.622090802337076e-09,1.4734985983155612e-06,0,YGR033C
0.11126833993180416,0.22052849806731553,0.004864508693941577,3.913876968546709e-06,0.00059192243,0.09259113690816223,0.3424903885382593,0.03375982729996885,0.13333333333333333,2.607100982341406e-08,0.00016940588356349529,0,YOR389W
0.010407695317658568,0.04020190356176876,0.0010532774388453683,2.6723325366865392e-09,1.4052702e-05,0.006451705932060034,0.015423044989890672,0.002863168377429712,0.0,7.18824136826089e-13,1.0357447509039222e-07,0,YJR037W
0.5750391979117099,0.4771422283847064,0.7617067922452802,0.9826949253649551,0.9689632,0.7739357716933575,0.8193599791508379,0.8597359615155235,0.3333333333333333,3.2988836870916576e-05,0.9998823287422769,1,YIL144W
0.005578358558229055,0.032307174713797474,0.0008404446573792985,8.657955011576482e-10,3.4037494e-06,0.0029877010323726546,0.006196151653118294,0.0015604337073081916,0.0,2.1608048799279193e-15,3.0281513564232977e-10,0,YLL048C
0.0278488347286872,0.13150995036707488,0.001283265475712125,3.3857134102314204e-07,8.042321e-05,0.009640309151800941,0.04996139977688924,0.007492565535898995,0.0,5.237784267141097e-09,1.2972952205616863e-09,0,YJL174W
0.002531974466733467,0.02101207836565288,0.0003084813515398872,1.4780361112443136e-08,6.502115e-06,0.0018287340081642432,0.08881750826698583,0.002278400505217936,0.0,8.250154024617282e-16,3.898959915508879e-09,0,YDR350C
0.04941024263556559,0.07851497449706733,0.0016056057684404026,4.634092799825403e-08,9.770718e-06,0.009577658392213037,0.2143723974233404,0.043540819374257606,0.06666666666666667,1.8486037199953486e-12,2.6220631767558135e-07,0,YKL192C
0.00266744239185109,0.078746006274952,0.00031069538721387055,8.326458500381726e-09,9.6775375e-06,0.0011588542385018163,0.0300026301647987,0.00261777669860119,0.0,6.730536676799274e-12,3.807880672748145e-09,0,YNL014W
0.5077484192694165,0.661520577208142,0.9740509427285898,0.9999169856645008,0.9952602,0.9813280762619376,0.9999771730022983,0.21767032313191084,0.7333333333333333,1.0,0.8570354751499086,1,YNL312W
0.00606366044866343,0.008380272998973669,0.00023157590680731457,8.306134674998521e-08,5.92211e-06,0.0009438283741693074,0.00015490150867534567,0.028603903655747047,0.0,1.8069216519996813e-37,6.586504768361471e-24,0,YAL064W-B
0.0023472725645181172,0.01878116472261155,0.0005165929145504733,1.1147820590665796e-07,1.205763e-05,0.001056465141327509,0.008838008407285712,0.0020427317771227727,0.0,1.4753639636212363e-17,2.6518142488408036e-06,0,YLR191W
0.37359096304805006,0.4948769413502496,0.7343605195541713,0.8313551369804081,0.33603713,0.7384914818388052,0.679501526916137,0.7033669251798128,0.3333333333333333,0.06672621643123856,0.0012550977745440937,0,YKL053W
0.3038129271550731,0.4052946235212499,0.05051479335955896,0.01949739107433374,0.06336873,0.3907120263662967,0.5632561237559947,0.20241560824737925,0.2,0.4188383641566746,0.15116883639077838,0,YCR011C
0.003184326379574813,0.03359710430202997,0.0002518217687955235,4.745120234289387e-09,9.8157525e-06,0.0017676112747858164,0.0258874660171368,0.0023917731268762988,0.06666666666666667,1.2362697246862728e-11,2.7175562325805653e-10,0,YCL005W
0.15710899673848858,0.273674038318433,0.002621297710714804,2.6899695157117526e-06,0.000981272,0.06727575898922823,0.3063760138163351,0.10499003324964888,0.2,0.9999863042431901,0.023892715041615647,0,YOR386W
0.05351814521347799,0.16581613713208185,0.0023066885499989725,8.137926776171038e-06,0.00089183805,0.028505494901761904,0.06277396764349123,0.016481938342900217,0.06666666666666667,5.022198733250592e-07,6.314032412055854e-05,0,YMR139W
0.044563978183108685,0.06231450051785588,0.0060771664218982864,4.210932083221495e-06,2.8681858e-05,0.019432332052885457,0.018984851647670036,0.05460009051532963,0.06666666666666667,1.2713969869893893e-13,2.785072179742744e-06,0,YEL028W
0.04420537007964178,0.16514470551148752,0.0011967089424765522,4.710388503831424e-07,0.00020605414,0.01172617136351398,0.26801358607206005,0.02914734520080837,0.0,1.160024181536684e-06,2.3303159994836963e-05,0,YKR078W
0.0055524622333067005,0.019445815956449567,0.0007534299712232389,3.841448529154314e-09,4.1704334e-06,0.001858092322355876,0.022201909263729388,0.0041496901049607356,0.0,1.9327085057384674e-15,1.501430409068074e-07,0,YLR176C
0.02602498535937145,0.13527147240817713,0.0001813860135527885,1.1409681734485011e-08,1.0888424e-06,0.0015046991698116825,0.010923423827500113,0.002528285411523886,0.0,1.1415616423764075e-06,3.803443038026697e-09,0,YLR356W
0.006219064737735663,0.014416705258414285,0.0005263136664027495,1.198212820863315e-07,5.797102e-05,0.001045728144563508,0.009693677288135612,0.001310583441440924,0.0,3.0961787813173324e-17,3.385941088475105e-10,0,YER093C
0.06654708384049635,0.21216711855962256,0.0007023520655701391,1.6737176296651017e-09,2.2272302e-06,0.020469045699324423,0.03018143196006979,0.01394805136492834,0.13333333333333333,0.07286897356235397,2.1739179906872457e-05,0,YGL178W
0.16314205817677457,0.24072654357888942,0.026558848704725566,1.2808508733978185e-05,8.565837e-05,0.04370708040497874,0.2515687498701502,0.035658784734215694,0.13333333333333333,0.10086953573020746,3.3169338759699025e-10,0,YER081W
0.005242530187649205,0.03127989704812219,0.0008952718369807988,5.262237514930998e-08,3.5535504e-05,0.002424851188548861,0.020810525905125363,0.01386545731852346,0.0,1.5129611718533976e-15,6.87683394936789e-05,0,YHR165C
0.017052587439258405,0.031815735944342345,0.00027030192534622014,6.115040187108077e-06,6.752234e-05,0.001213953040170695,0.061798510497614124,0.013747612412597652,0.0,2.7334488373242615e-19,4.364240322875496e-11,0,YDR240C
0.0041282615899198615,0.0463479099732696,0.00022748442981482603,6.548129258511424e-09,6.9265334e-06,0.0002937978621825067,0.0045201188088319745,0.009337144533111009,0.06666666666666667,5.891207633165824e-12,1.8899875503039048e-07,0,YML121W
0.014490535303192545,0.14347651154071578,0.0008296845498058577,2.7360792766074655e-07,1.0200215e-05,0.021784096542449005,0.031187898657209154,0.006575171390832339,0.0,1.371797317598459e-08,9.74859074641099e-06,0,YBR298C
0.7512402978971315,0.6782140817339128,0.9635800422799429,0.999981304589367,0.99982905,0.9878979544242523,0.9095113449581584,0.9690089607115699,0.6,0.0998583781515729,0.9977438367152627,1,YPL124W
0.993972193277065,0.9490668497266475,0.9998104057110703,0.9999999970790798,0.9999958,0.9992453115394652,0.9999585634073492,0.8024861116860096,1.0,1.0,0.9999999260789533,1,YPR156C
0.9709842806772246,0.8949150531403122,0.9966352204390493,0.9999999864278897,0.9999975,0.9956214636766779,0.9830916125599436,0.9776028777496462,0.9333333333333333,0.9999981057955302,0.9999797276281069,1,YDR400W
0.06479079793708804,0.10933470027777435,0.002120883205815875,1.7360418758632265e-06,0.0012234657,0.033244284589738465,0.07969246025975607,0.009395584014649627,0.0,8.085960456985345e-07,1.6995354182826726e-05,0,YGL158W
0.03194975638631748,0.08390881390667863,0.0039314812736180775,1.4421780059348403e-06,7.89426e-05,0.0061798430928991935,0.03799363164937738,0.013489577959494134,0.06666666666666667,3.083011758757713e-14,7.938170631380461e-07,0,YBL105C
0.12871743345120262,0.2672321550108991,0.11490253638625107,0.0003794223037354254,0.055656936,0.12897886175191386,0.5812306352549574,0.22302413102085442,0.26666666666666666,5.297281372383339e-05,0.9036055516381686,0,YFR046C
0.18326464934487527,0.3688973443874795,0.010805642230373733,4.741809118686238e-05,0.0072517814,0.2195140415453551,0.39810089663255754,0.23781478419527227,0.2,0.0024809652001504855,0.9549329093248616,0,YBR297W
0.09333901777023759,0.13047425844097282,0.01317201886799078,8.837008732749528e-06,0.00040869848,0.06638148519915107,0.0853163900609414,0.031194216572889528,0.06666666666666667,6.277509257245614e-14,0.0001008962825000794,0,YDL104C
0.00014513307734798482,0.07402863387017376,0.0003800561515450056,6.040049163649009e-10,1.7465726e-06,0.0016774251133944112,0.01551373924962835,0.0003643767965875149,0.0,2.784626809863513e-10,1.556555495355605e-11,0,YOR223W
0.009505042189993021,0.06135409618633065,0.0003589982215738525,4.1229230593415115e-08,3.7428272e-06,0.001036786161158854,0.01838079197284612,0.0017305096719224622,0.06666666666666667,2.34642424118414e-13,2.0758411327144378e-07,0,YKL121W
0.016769742320259285,0.15986521229810652,0.0007062347334146151,1.0723808273048544e-08,3.2150427e-05,0.0017896133288546304,0.11054792511379789,0.008099029904392865,0.0,6.105661900017785e-06,0.0002163308950341904,0,YGR051C
0.06862356838061306,0.10940746836331931,0.029274211358416603,2.465105769546085e-07,0.00014187704,0.007065321338725253,0.04292003338985042,0.0291950480408963,0.0,8.69544764063205e-09,1.3388360458752542e-06,0,YOR010C
0.0757252239968747,0.2120371442833455,0.010886915293442136,2.4317929229134276e-07,0.0024393746,0.019607991892557637,0.0815051562932822,0.03888086737232979,0.2,2.226526372269231e-08,6.598037698771462e-08,0,YBR261C
0.974995852640475,0.9863386970287412,0.9998028076545088,0.9999999991551696,0.9999995,0.9998664564659638,0.9999999181085946,0.9395624303830533,1.0,1.0,0.9999999999998757,1,YDR224C
0.7483207884355739,0.6968924866586472,0.99160589257384,0.9999846455629108,0.999938,0.9925589569689514,0.9071291794497031,0.9232849550489585,0.4666666666666667,0.04833929345762991,0.9999439854113362,1,YLR234W
0.9348702034450829,0.949478216644753,0.9998386333129617,0.9999999933824089,0.9999875,0.9979467898199691,0.9999999754119345,0.3524073157014414,1.0,1.0,0.9999999999993547,1,YLR286C
0.003549343264225441,0.06788977532435053,0.00039672270683657534,9.027648239156174e-10,7.595031e-06,0.004656656054557337,0.01811583165084071,0.00249118604328728,0.0,1.8832779731910725e-11,7.539919197352814e-07,0,YDR142C
0.3507194807363347,0.3907803280866327,0.3265854561203713,0.013987804908125477,0.29669714,0.4763033386589573,0.9012540679583388,0.297086017216149,0.13333333333333333,0.9999999991360795,0.0033576373642470944,1,YHR151C
0.015140377152531413,0.0831393776678106,0.0007905854438440597,3.5401563244990586e-07,6.774292e-05,0.004482093705805719,0.1290024913419595,0.006375610992068466,0.0,1.920100526239172e-11,1.3097191903594698e-05,0,YGL261C
0.27331829273087,0.396476087241424,0.02180015293688758,0.007901133142137664,0.046070825,0.46530985788825824,0.24144520649761178,0.13798459003658492,0.26666666666666666,0.11817935227504137,0.0008602122792181736,0,YJL017W
0.07128394939403211,0.13024309663640196,0.00028588781303517794,1.2831327520750038e-08,3.94998e-05,0.005296883966704108,0.06804415468464685,0.008965395238132915,0.0,0.0001257855771787516,4.6381083889457345e-11,0,YNL284C
0.014401155090649943,0.06711900891410186,0.0006987615357700144,4.3474948784980955e-08,5.19457e-06,0.012347264224486324,0.06283993590879264,0.003015745363912864,0.0,1.1752032863161888e-11,1.1730522390032772e-05,0,YDR008C
0.004971055123872217,0.06943923334190713,0.0002428626268598315,1.7617560626947538e-08,6.2834397e-06,0.00198379052006153,0.00831357358416545,0.0005106045217463721,0.0,3.968009473225955e-10,3.385099811966135e-09,0,YGL123W
0.13436859528988876,0.20291042583460792,0.0012666552803249124,9.948952416407546e-08,4.660239e-05,0.011810022570819697,0.28421806562601915,0.029319200377741075,0.06666666666666667,0.0026319605817016543,9.261367785079522e-10,0,YGL096W
0.008063160503988979,0.10286319849680917,0.00037916772814493104,1.762020048638481e-08,0.0001351664,0.002529003958507314,0.012076472235418238,0.005581125279461128,0.0,3.0907867932821364e-11,7.263553872455891e-05,0,YDR068W
0.023727447871080335,0.05445933239936421,0.00016508007151654183,2.1397172312969159e-10,1.0255965e-07,0.0003175842071049883,0.00015346703287160462,0.025364344476804586,0.06666666666666667,4.828203275371859e-26,7.842979449634079e-15,0,YIL174W
0.08321840103160574,0.059807410302763014,0.004095346402265686,3.965631139819138e-06,0.00017196314,0.0332725255847986,0.36259691729635546,0.021270946831529018,0.0,2.0351830793949433e-35,6.350085107998072e-08,0,YFL013W-A
0.021952362193751886,0.16381003378223513,0.006132398601510996,6.136704832608483e-05,0.00014903305,0.02617170068781187,0.0922196304342147,0.009646227351781332,0.0,1.1735376842539252e-08,2.6168805441311565e-08,0,YCL033C
0.006178978183186208,0.030821336205133394,0.0013570374179330885,4.039491304261255e-08,3.5226913e-05,0.0040008613971233035,0.035726735389903966,0.007095717155386037,0.0,4.245884198842878e-13,2.177970609736914e-07,0,YPR102C
0.00024690488338900723,0.02442407896895368,0.0002956112121946582,2.2715185084583352e-10,8.249156e-08,0.0006006189899473878,0.06019135656051526,0.0010109194353885033,0.0,7.737271461548623e-15,3.077265965042032e-06,0,YIL152W
0.014971873274952344,0.08357434046854452,0.00153120848001054,1.2863530306581338e-07,1.9842542e-05,0.0045064413323414095,0.02981226823286626,0.002113690391349884,0.0,5.006536863737718e-10,4.6711611973694555e-08,0,YKR072C
0.00046709880830772446,0.02072704710431975,0.0007320161103791492,2.4019325288665095e-09,2.8112421e-05,0.008018772071932346,0.050200588504945555,0.0025822749069186928,0.0,5.672058579219501e-16,6.476927914916893e-11,0,YAR060C
0.03494254925022179,0.02701680231876858,0.001228714613657507,4.427878907993836e-07,0.000105227686,0.0022104788687521476,0.020126894818261656,0.010403558365326694,0.0,4.30375518978898e-15,9.401459409531358e-11,0,YOL139C
0.11800503757968142,0.23491562839465321,0.020121068476943768,0.00014729136126815571,0.0005609246,0.107515947141725,0.3103598399115877,0.13522081981009115,0.13333333333333333,2.5774405999183735e-06,0.0052000721891154985,0,YMR083W
0.983601359499704,0.9399470970181609,0.9993986260734566,0.9999999802661301,0.99999964,0.9995832999425417,0.9999496336760217,0.975811463118789,1.0,1.0,0.9999999999979483,1,YNL082W
0.04028417373192453,0.19137944286036213,0.004672759280740847,3.050823619924728e-07,7.083381e-05,0.04222162106507567,0.17168475474148007,0.020489922020349154,0.06666666666666667,9.604195291307094e-07,7.530433387685658e-06,0,YLR279W
0.0020355004629517,0.06412601214721128,0.0005894441081425174,4.970116689144013e-09,6.108034e-06,0.0016796636235749261,0.028084323554867337,0.001177022330443837,0.0,6.485157973361916e-10,1.9546959279119846e-07,0,YKL075C
0.048782950851606915,0.18272487581695696,0.0014622199450192025,5.327878491777483e-07,8.055723e-05,0.005440315593565401,0.11226201029311834,0.014227735617934702,0.06666666666666667,3.194387130718945e-05,5.6871080780168624e-05,0,YML070W
0.2821047210629633,0.300725054236726,0.03514368817830255,3.753355006034625e-05,0.0019610042,0.14987176410953035,0.5922594493807285,0.1636428668845206,0.13333333333333333,1.1442731528540073e-05,0.024223448356209296,0,YMR007W
0.7225139028285207,0.6342541925771958,0.6585442696434628,0.9771792695516719,0.98937607,0.9446218944151478,0.9167987766604495,0.854527209183265,0.6,0.9218662973151405,0.9826655540309245,1,YPL075W
0.005351286426144608,0.043958496783653406,0.000715985868937282,2.0174913854818383e-07,5.5522323e-05,0.0018049432955819585,0.1384500345748495,0.003754195450313085,0.0,3.5476747807379902e-12,1.4232921048062632e-07,0,YML013W
0.023344071807569384,0.0607249082949367,0.0006856436093070748,1.51684045972097e-08,2.3631155e-06,0.00985783940906746,0.007871094181197106,0.0023504600705886555,0.0,7.944151128864894e-10,3.6372915360640914e-07,0,YLR029C
0.002999778554809024,0.020043449503354637,0.000646563992156624,6.855464525322371e-09,6.857913e-06,0.0011422673062454892,0.002179516238298503,0.001505966588558267,0.0,4.058562310578075e-17,9.25175967533253e-07,0,YEL003W
0.023030915712124005,0.0654265802896839,0.0012590717985238808,2.8097486480120595e-07,4.992422e-06,0.02973636264613811,0.17442208678696808,0.01880847946993448,0.0,1.508714929558148e-13,1.4065938759568829e-06,0,YGR090W
0.002224338068654208,0.021491257049222036,0.00023987876366857636,8.603065374905215e-09,8.516811e-06,0.002292453400201249,0.08158150535986484,0.0006682413659900142,0.0,2.7564144734136453e-14,1.1554371522012139e-09,0,YJL192C
0.03306199888959023,0.04653608934368761,0.00024473775377265776,1.1860804482954398e-06,5.121324e-05,0.0011496328657515525,0.0032127311694265296,0.010049576530926366,0.0,5.594188583653571e-15,6.242432104970556e-08,0,YGR202C
0.1257130189177015,0.1962845748990263,0.004947535295903859,4.99303172563788e-06,0.0014282335,0.058517234791332765,0.43902479506308667,0.037501576439928574,0.0,0.00015405120891681814,0.002399428186708671,1,YKL209C
0.522977754958601,0.39302527854686553,0.13629969761821006,0.008718197997062423,0.06784185,0.4561550278143567,0.20894295305461902,0.20506711907913447,0.2,0.999999937705555,3.891490260878083e-05,1,YML123C
