alpha_mean,alpha_std,alpha_range,alpha_missing_ratio,alpha_autocorr_lag1,alpha_autocorr_lag2,alpha_peak_count,alpha_ls_dominant_period,alpha_ls_max_power,alpha_ls_band_power,cdc15_mean,cdc15_std,cdc15_range,cdc15_missing_ratio,cdc15_autocorr_lag1,cdc15_autocorr_lag2,cdc15_peak_count,cdc15_ls_dominant_period,cdc15_ls_max_power,cdc15_ls_band_power,cdc28_mean,cdc28_std,cdc28_range,cdc28_missing_ratio,cdc28_autocorr_lag1,cdc28_autocorr_lag2,cdc28_peak_count,cdc28_ls_dominant_period,cdc28_ls_max_power,cdc28_ls_band_power,elu_mean,elu_std,elu_range,elu_missing_ratio,elu_autocorr_lag1,elu_autocorr_lag2,elu_peak_count,elu_ls_dominant_period,elu_ls_max_power,elu_ls_band_power,cross_autocorr_lag1_mean,cross_autocorr_lag1_std,cross_autocorr_lag1_min,cross_autocorr_lag2_mean,cross_autocorr_lag2_std,cross_autocorr_lag2_min,cross_ls_band_power_mean,cross_ls_band_power_std,cross_ls_band_power_min,cross_ls_max_power_mean,cross_ls_max_power_std,cross_ls_max_power_min,cross_std_mean,cross_std_std,cross_std_min,n_experiments_high_autocorr,label,ORF
-0.0005555555555555,0.2243873689805749,0.75,0.0,0.1908441568399215,0.2937774035996364,6,70.96482412060301,0.5491243034035941,27.117249860311748,-0.0008333333333333,0.4164424396667029,1.63,0.0,0.1386401407134112,0.3321482096299719,8,20.30150753768844,0.3499433076901631,2.816188394960438,0.000625,0.7880075249482076,3.13,0.0588235294117647,0.4047508260502265,-0.049990904962794,5,81.30653266331657,0.4138236529850534,17.925516449670752,1.2886517250113425e-17,0.2509410858576741,1.06,0.0,0.0778771234744593,-0.0831026344430424,3,142.91457286432163,0.3485132584325128,2.838508011536069,0.2447450412011863,0.1151309492528753,0.1386401407134112,0.191978236088938,0.1718136172423268,-0.049990904962794,15.952984901647646,10.018434928226249,2.816188394960438,0.4376304213596035,0.0830395043686158,0.3499433076901631,0.4762791111984951,0.2339547541701847,0.2243873689805749,1,1,YKR041W
-0.0005882352941176,0.2302037611037178,0.91,0.0555555555555555,-0.254119729798213,0.6298391715036517,7,14.233668341708542,0.4564133638231065,10.35057700774475,0.0004166666666666,0.3761923174683691,1.9,0.0,0.0231225761119037,0.0662404360510219,8,16.180904522613066,0.2209919917263652,2.561364261111444,-1.3877787807814457e-17,0.4262921533408749,1.35,0.0588235294117647,0.2924487517510564,0.0517877028028364,5,58.54271356783919,0.3190168699850308,9.473318201645425,-0.0007142857142857,0.3756986688769583,1.61,0.0,0.6821332367817504,0.2412776317106064,3,428.9698492462312,0.4946770210472598,1.9214403681628327,0.0204838660215823,0.2231434491516971,-0.254119729798213,0.2492891034525033,0.2691542136581257,0.0517877028028364,7.461753156833873,3.4835570183563305,2.561364261111444,0.3321407418448341,0.0965573495197628,0.2209919917263652,0.3442294106376539,0.0831820691909822,0.2302037611037178,0,0,YDR471W
0.0011764705882353,0.1978377931224043,0.71,0.0555555555555555,-0.2089157158357402,0.1357113077640014,5,15.92713567839196,0.2286649436578792,6.22714133619069,0.0004166666666666,0.3263750292565627,1.31,0.0,-0.0509328026971939,-0.0263776275720523,9,59.44723618090452,0.2099699504393467,2.9330802941613547,0.0,0.4255100745333908,1.87,0.0,0.1390840534905462,-0.3844111322935311,3,37.73869346733668,0.3703489192054539,8.388062204857397,-0.0007142857142857,0.2292679120814862,0.76,0.0,0.4147696845806681,0.3064947670742773,4,480.97989949748745,0.6023662727399215,2.0878627682505555,-0.0402548216807959,0.1422708082536659,-0.2089157158357402,-0.0916924840338606,0.2173037214266709,-0.3844111322935311,5.849427945069813,2.2429456028296486,2.9330802941613547,0.2696612711008933,0.0716048301605467,0.2099699504393467,0.316574298970786,0.0932048198550617,0.1978377931224043,0,0,YDL057W
0.0005555555555555,0.2790354860392057,1.26,0.0,0.3635623935208026,-0.12638613765928,4,37.09547738693468,0.3521466632951809,14.098872255444313,-0.0004166666666666,0.3133485701082564,0.99,0.0,0.1338174834996399,0.1407413479694887,8,84.17085427135677,0.2466257016707931,3.178504509901344,0.0005882352941176,0.3894259816135915,1.48,0.0,-0.0309031181561154,0.0924204908532548,4,21.55778894472362,0.2925256881770953,9.64815715218035,7.930164461608259e-18,0.2014589642724152,0.78,0.0,-0.2656973651658201,-0.1861277475195841,4,79.34673366834171,0.3746389229949867,4.895106028060363,0.1554922529547757,0.1617675424775381,-0.0309031181561154,0.0355919003878211,0.1162221720536518,-0.12638613765928,8.97517797250867,4.483546487374883,3.178504509901344,0.2970993510476897,0.0431999778516476,0.2466257016707931,0.3272700125870178,0.0461293131591812,0.2790354860392057,1,0,YOR282W
0.0016666666666666,0.1906494747494003,0.74,0.0,-0.2029588615039439,-0.08350034117028,5,18.467336683417084,0.2829492686288917,6.507851550422002,-9.654113257610057e-18,0.3842327193364662,1.39,0.0416666666666666,0.2162816229810494,0.5613052147533641,8,405.57788944723615,0.3355869745402491,1.3081606668089896,-6.938893903907228e-18,0.381411850890871,1.51,0.0588235294117647,0.394726786906543,-0.0180734739718143,3,186.8341708542713,0.4950303434803565,4.900847446457852,-0.0007142857142857,0.3696999610826187,1.57,0.0,0.390037995697539,0.2348025974595559,4,353.84422110552765,0.4658773916147719,2.37470087661618,0.1360165161278828,0.2505179955114053,-0.2029588615039439,0.1532437998704232,0.2897766467184132,-0.08350034117028,4.238953221229615,2.1737485741340827,1.3081606668089896,0.3711888622164991,0.090167312562526,0.2829492686288917,0.3187646816589125,0.0905984510750494,0.1906494747494003,1,0,YEL012W
0.0,0.2033060090930254,0.92,0.0,-0.1810404974920474,0.2693352376287747,6,18.467336683417084,0.306981426484873,11.785244423826226,0.0004166666666666,0.2898487991848317,1.0699999999999998,0.0,0.7357825527202194,0.4896061257550869,5,139.79899497487435,0.3583010328392362,5.021702074061816,0.000625,0.3492396875714442,1.18,0.0588235294117647,0.5335509470492213,-0.0856992564918821,3,77.03517587939697,0.6193924028955694,16.02689951500726,0.0007142857142857,0.2810049385868584,1.01,0.0,0.7221814164750247,0.6124473999701883,4,483.8693467336684,0.7955720746710517,0.9455420398519808,0.3627643340924644,0.3932913904677311,-0.1810404974920474,0.2244140356306597,0.2370056349573421,-0.0856992564918821,10.944615337631769,4.532003649892994,5.021702074061816,0.4282249540732262,0.1367897915684844,0.306981426484873,0.2807981652831004,0.0599199193873401,0.2033060090930254,2,0,YLR272C
-6.167905692361981e-18,0.913819821773782,3.22,0.0,0.7205446404466783,0.3669157813559592,3,103.98743718592964,0.7175226613618764,37.63830124274772,0.0008333333333333,1.380642714664281,6.0600000000000005,0.0,0.5061373842951932,0.1770412098683177,6,108.89447236180904,0.5535686085338135,8.834223773836182,2.775557561562892e-17,1.1847362575695908,3.82,0.0588235294117647,0.8240752684326358,0.4846008849757447,3,162.56281407035175,0.7756731868662469,10.034216577393805,-6.344131569286607e-17,1.307391077134699,4.01,0.0,0.8641133944877561,0.5633411196640089,2,440.5276381909548,0.9185171411210664,0.5187802252682205,0.6835857643915024,0.1324024003606552,0.5061373842951932,0.3428526254000072,0.1267083660588804,0.1770412098683177,18.835580531325903,13.30455373912621,8.834223773836182,0.6822548189206455,0.0940406878675452,0.5535686085338135,1.1597329313358846,0.1913979764325726,0.913819821773782,3,1,YER124C
-0.0005555555555555,0.1782779422456912,0.76,0.0,-0.1650716512787232,0.2415325809994177,7,13.386934673366834,0.3070950934321321,10.02942428188109,0.0009090909090908,1.0029497816255857,4.22,0.0833333333333333,-0.142465337683759,-0.074771457551029,7,36.78391959798995,0.2591540762820754,2.466647509700636,-3.469446951953614e-18,0.1889444362769118,0.72,0.0588235294117647,0.4539939900797988,-0.0138543970718346,4,167.1859296482412,0.4901827125929374,9.027181291749253,0.0007692307692307,0.3327614423499107,1.07,0.0714285714285714,0.2140064372211297,0.1535965650204158,4,414.52261306532665,0.5585426148523115,2.839286479860484,0.0488190003724388,0.2866505893555868,-0.1650716512787232,0.0509689087921847,0.1370245888838587,-0.074771457551029,7.174417694443659,3.3539477075116144,2.466647509700636,0.3521439607690482,0.0995510188635905,0.2591540762820754,0.4567240533827295,0.3862644630902153,0.1782779422456912,1,0,YLL035W
-0.0011111111111111,0.2190101187131896,0.8700000000000001,0.0,0.4266187561919572,0.0516959629876782,5,35.402010050251256,0.3684594228784502,12.472061823711808,0.0008333333333333,0.4023774830788731,1.67,0.0,0.1753251934914726,0.2179923418280211,8,125.37688442211056,0.3990413709798039,3.277103120181459,1.734723475976807e-18,0.1706238553075155,0.63,0.0588235294117647,0.3105391151689065,-0.1641170307368405,4,10.0,0.4854076468467186,7.871303352421641,0.0007142857142857,0.3593339927801807,1.33,0.0,0.4678429311310662,0.2607612207205887,4,420.3015075376885,0.6621636551363363,2.344911514742843,0.3041610216174454,0.102689252023403,0.1753251934914726,0.0351904246929529,0.1564314924522915,-0.1641170307368405,7.873489432104969,3.753826489873625,3.277103120181459,0.4176361469016575,0.0495213492076634,0.3684594228784502,0.2640038190331927,0.0998190389243152,0.1706238553075155,2,0,YIL033C
3.854941057726238e-18,0.2160761182752247,0.78,0.0,0.2773104256137779,0.0286324191784511,4,42.175879396984925,0.3512812453676891,12.534867852659946,0.0004166666666666,0.3865820219852731,1.52,0.0,0.0041814575736922,0.1218312647165203,7,20.30150753768844,0.3505839709956385,2.3614220361276863,0.0005882352941176,0.3024696501689986,1.03,0.0,0.0411738080837804,-0.1990834754510882,4,37.73869346733668,0.3432686243718043,7.383983021527309,-0.0007142857142857,0.2989138501239418,1.11,0.0,0.5447651524590736,0.5060213608332553,3,440.5276381909548,0.5769284513513303,1.6431560490569128,0.1075552304237501,0.1209813435192071,0.0041814575736922,-0.0162065971853722,0.1347948333717266,-0.1990834754510882,7.426757636771647,4.153401994852044,2.3614220361276863,0.3483779469117107,0.003624033710299,0.3432686243718043,0.3017092634764988,0.0696108202362088,0.2160761182752247,0,0,YBR259W
0.0005555555555555,0.2936451415157459,1.27,0.0,0.1834232556250558,0.1702824831469329,6,64.19095477386935,0.5670475219907769,23.64378863551477,9.654113257610057e-18,0.6941807808645664,2.29,0.0416666666666666,0.1350341160857268,0.3843058200637773,8,20.30150753768844,0.472347450687012,2.846668880143304,0.0005882352941176,0.3301598648112455,1.21,0.0,0.5336415449709685,-0.2293930443794395,4,83.96984924623115,0.6018422024867974,22.064982618899272,0.0007142857142857,0.3035613443703239,1.12,0.0,0.469150910008934,0.0726942928119376,4,437.6381909547739,0.5945241759674177,2.047880259875896,0.2840329722272504,0.1776020024224693,0.1350341160857268,0.1083984196104235,0.2543341660684049,-0.2293930443794395,16.185146711519113,9.453725905803958,2.846668880143304,0.5470790583881954,0.0547191455824359,0.472347450687012,0.4393285957305193,0.1808232257483086,0.2936451415157459,1,0,YJR053W
0.0005882352941176,0.3200821693810971,1.2,0.0555555555555555,0.119998980128277,0.635429282246926,6,14.233668341708542,0.4189809824418894,21.47567805232217,0.0004166666666666,0.4223789685289214,1.5499999999999998,0.0,0.5168970627349816,0.262891419363493,6,20.30150753768844,0.4493120389572337,4.3545746178219344,-3.469446951953614e-18,0.3461574786134195,1.27,0.0588235294117647,-0.1896321445962246,-0.0769832784211069,5,29.64824120603015,0.3021711926289849,4.773617044441293,-0.0007142857142857,0.5302622570242859,2.12,0.0,0.5484437090317071,0.1956628092647101,3,394.2964824120603,0.6423038477088507,1.5728192189735748,0.1490879660890113,0.2891718140151094,-0.1896321445962246,0.273779141063104,0.2909430883778384,-0.0769832784211069,10.2012899048618,7.9740316115719425,4.3545746178219344,0.3901547380093693,0.0634340678216938,0.3021711926289849,0.3628728721744793,0.0434028575510754,0.3200821693810971,1,0,YDR465C
-0.0005882352941176,0.2867561084684067,1.01,0.0555555555555555,-0.0897436574989703,0.4616115255380582,5,14.233668341708542,0.3953396709021899,19.585777620647274,0.0,0.2692427653005121,1.27,0.0,-0.2983426846095918,0.1968683349954517,8,18.24120603015076,0.3991878219490004,3.130550506652991,0.0006249999999999,0.2668442605247487,0.92,0.0588235294117647,-0.0178324049364304,-0.4265417370864822,4,58.54271356783919,0.4580445440559488,7.877670353200932,1.1895246692412392e-17,0.2606859084360772,0.92,0.0,0.231189673240228,0.1340298336856224,4,544.5477386934674,0.4213781738559091,2.727602953319197,-0.1353062490149975,0.1189634861622704,-0.2983426846095918,0.0773127078156758,0.3723118902841327,-0.4265417370864822,10.1979994935004,6.9152763421657175,3.130550506652991,0.4175240123023797,0.0286953792658187,0.3953396709021899,0.2742810447645558,0.0088753823242041,0.2668442605247487,0,0,YJR072C
0.0005555555555555,0.1495352883741353,0.5700000000000001,0.0,0.0134204320113332,-0.0421867627796962,5,48.10301507537688,0.2222091451763607,13.718874350663343,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,-0.0005882352941176,0.6168942190591922,2.16,0.0,0.8362879389492758,0.6868619391657269,3,240.0,0.7983461831884558,6.345495968089014,-0.0007142857142857,0.182852957541388,0.89,0.0,0.1095484331593569,0.2410417704186384,5,10.0,0.4692556485360495,3.4611235430314684,0.2832361236535363,0.3911050667022671,0.0,0.2148917254620102,0.334177440597164,-0.0421867627796962,6.688123439584119,5.60594467510395,0.0,0.3401851094549388,0.3364301841031203,0.0,0.2554765024777758,0.2627511814264307,0.0,1,0,YMR231W
-0.0005555555555555,0.1373346368151014,0.49,0.0,0.0297343802910598,0.2811058753947303,7,13.386934673366834,0.3040420306595064,16.169658860806507,0.0008333333333333,0.3460481260685507,1.45,0.0,-0.3283838761543838,0.3446224426204627,9,20.30150753768844,0.6352483048724903,1.895077032727971,-0.0006666666666666,0.2368815925497143,0.98,0.1176470588235294,0.486955091852421,0.688503419159371,5,212.2613065326633,0.6103932258833196,6.913441119305669,-6.443258625056712e-18,0.1936122782411133,0.6699999999999999,0.0,-0.1225664726700262,-0.0656258414783056,4,93.79396984924624,0.3714047459286715,4.985627672044182,0.0627685319963656,0.3336793366609797,-0.3283838761543838,0.4380772457248547,0.1789665515002288,0.2811058753947303,8.326059004280049,5.912559432165826,1.895077032727971,0.5165611871384388,0.1506159301906169,0.3040420306595064,0.2400881184777888,0.0852370870200015,0.1373346368151014,1,0,YOR349W
3.0839528461809906e-18,0.1915724406066802,0.65,0.0,-0.8192630145948219,0.8046081626125069,8,14.233668341708542,0.8573189908399892,1.7506744257000162,-0.0012499999999999,0.5472378558116511,2.28,0.0,-0.0230447716268632,0.5855395231837514,9,20.30150753768844,0.5617007148743813,1.11620201379747,-6.938893903907228e-18,0.3561074276113881,1.33,0.0588235294117647,0.4332382800688011,-0.0674669787320855,4,55.075376884422106,0.3864632076264546,12.662616947448027,0.0007142857142857,0.3957536081545523,1.72,0.0,0.1736677236723584,0.3809980795957844,5,576.3316582914573,0.3320220929071452,3.3620524991624685,-0.1363565020509613,0.517570951317975,-0.8192630145948219,0.4408935690213909,0.3704237232138824,-0.0674669787320855,5.176497795648505,5.299819102357556,1.11620201379747,0.601827637780275,0.194308894294333,0.3864632076264546,0.3649725746765731,0.1453350497244134,0.1915724406066802,1,0,YGL191W
-0.0005882352941176,0.2329976164542384,0.8200000000000001,0.0555555555555555,0.106221244789129,0.4406765655280274,7,54.87688442211055,0.3970582221549075,17.915990782705766,-0.0011111111111111,0.6066564915711625,2.07,0.625,0.0,-0.1087067506423865,3,24.472361809045225,0.7559397745856029,3.522174991481184,0.00125,0.3576289103246548,1.14,0.0588235294117647,0.5784559999971144,0.2965332738916138,4,219.19597989949747,0.5594054172194348,7.798949707070068,-1.982541115402065e-18,0.0909473945279829,0.31,0.0,-0.2867485702105269,-0.2342358386018474,4,90.90452261306532,0.5978545756342293,5.551551081663995,0.2282257482620811,0.2514181909805873,0.0,0.2095010295924182,0.2325746699914049,-0.1087067506423865,9.745705160419003,6.035333509386448,3.522174991481184,0.5708011379866483,0.1467342018926733,0.3970582221549075,0.3990943394500186,0.1553378577978212,0.2329976164542384,1,0,YMR220W
-2.6984587404083666e-18,0.2529163234484217,0.86,0.0,0.3502947099760656,0.4259003545680234,6,87.89949748743719,0.6268882683819336,37.01573160711052,-0.0014285714285714,0.4468544635165076,1.79,0.125,0.6811963877657398,0.1106296098301291,4,125.37688442211056,0.5927414019043099,4.8932963248166965,-3.2653618371328133e-18,0.4546750617360775,1.56,0.0,0.0372619024518781,-0.216283194275776,5,78.19095477386934,0.3203100880899856,12.046256647845254,-5.451988067355679e-18,0.178165252344157,0.61,0.0,-0.1037394870369082,-0.0975575852215217,4,203.59296482412063,0.4032826341684681,4.260090683368106,0.3562510000645611,0.2629188891246635,0.0372619024518781,0.1067489233741254,0.2621846962186916,-0.216283194275776,17.985094859924157,13.769896189350282,4.8932963248166965,0.5133132527920764,0.1371839842725258,0.3203100880899856,0.3848152829003355,0.0933212804152093,0.2529163234484217,2,1,YPR128C
-0.0005882352941176,0.1418562067412049,0.5800000000000001,0.0555555555555555,-0.108381356003241,0.204499439126228,4,11.693467336683415,0.3319189583425564,11.935474697590728,-0.0004347826086956,0.201655717388294,0.93,0.0416666666666666,-0.0252678841832508,-0.002561047662671,7,102.71356783919596,0.3287892195930244,5.347898886847564,0.00125,0.2416059550176692,0.79,0.0588235294117647,0.0013371920394683,0.1391307768354982,4,240.0,0.3302145731387897,3.46702690781004,0.0014285714285714,0.201666526114529,0.77,0.0,0.2150611171226346,0.0697362679039575,5,30.22613065326633,0.3413480700150437,2.831382737525578,-0.0441040160490078,0.0467307168352053,-0.108381356003241,0.1136897227663517,0.0864250994461905,-0.002561047662671,6.916800164082777,3.630862193781074,3.46702690781004,0.3303075836914568,0.0012794020432116,0.3287892195930244,0.195039293049056,0.0409905344649399,0.1418562067412049,0,0,YNL257C
0.0006249999999999,0.1647524184192754,0.6100000000000001,0.1111111111111111,0.3269737034667775,0.3025908969551865,4,146.32412060301507,0.5488256731062108,13.28170836842827,0.0,0.59,1.18,0.9166666666666666,0.0,0.0,0,0.0,0.0,0.0,-0.0005882352941176,0.8272311760838811,3.0,0.0,0.8264839099629968,0.7740210578771609,3,236.5326633165829,0.7744020084433432,5.414014696208621,0.0007142857142857,0.1987268148458469,0.6799999999999999,0.0,-0.0031669218101853,0.1351575708156122,4,535.8793969849247,0.2988311951288678,3.014711501065426,0.3844858711432581,0.3398525664952048,0.0,0.3588706516107824,0.3184888355943741,0.0,6.231907688212297,5.452990372616413,0.0,0.4410758938498513,0.3251995580845875,0.0,0.5273278648343854,0.2740624910294154,0.1647524184192754,2,0,YFR012W
1.3061447348531253e-17,0.3526204425023997,1.5,0.0555555555555555,-0.3456480780083761,0.0240585584238528,7,29.474874371859297,0.3350203631028659,4.762639151392592,-0.0013043478260869,0.5088717643864631,1.74,0.0416666666666666,-0.005814268341298,0.1722536601538476,9,20.30150753768844,0.4387335176756696,3.145494417883148,-0.0012499999999999,0.1690367933321027,0.61,0.0588235294117647,0.5320218265473867,0.2029949884042282,3,94.3718592964824,0.6163029548309462,22.716327363387272,-0.0007142857142857,0.4469334288190114,1.96,0.0,0.2635897306942255,0.4246635310043486,4,486.7587939698493,0.5342084760910798,2.9658235434234936,0.0601864933992375,0.3613338168079287,-0.3456480780083761,0.1331024023273095,0.0781203227317983,0.0240585584238528,10.208153644221005,8.869220056424002,3.145494417883148,0.4633522785364939,0.1161451294489163,0.3350203631028659,0.3435096667403218,0.1388865401784724,0.1690367933321027,1,0,YDR497C
0.0,0.1648568402517098,0.6799999999999999,0.0,-0.2521783518156723,0.3965423766433913,6,14.233668341708542,0.3868069036011714,15.278752624301148,0.0,0.3229938079901842,1.2999999999999998,0.0,0.3421760119948273,0.429726890683861,8,420.0,0.4607813303119946,1.8887342542424028,-0.000625,0.3170265909588657,1.21,0.0588235294117647,0.4755579760713864,0.2248642726509053,4,138.29145728643215,0.5454288735937326,16.741454595422827,-0.0007142857142857,0.188659340979384,0.8400000000000001,0.0,0.1627458021908978,-0.4014454921104537,3,142.91457286432163,0.3797667329627286,3.397439421966637,0.1885185454168471,0.3163415912248524,-0.2521783518156723,0.3503778466593858,0.0897795297318651,0.2248642726509053,11.302980491322126,6.683606732065061,1.8887342542424028,0.4643390358356328,0.0648059940258869,0.3868069036011714,0.2682924130669199,0.0731805539401585,0.1648568402517098,2,0,YDR420W
