alpha_mean,alpha_std,alpha_range,alpha_missing_ratio,alpha_autocorr_lag1,alpha_autocorr_lag2,alpha_peak_count,alpha_ls_dominant_period,alpha_ls_max_power,alpha_ls_band_power,alpha_sin_amplitude,alpha_sin_freq,alpha_sin_phase,cdc15_mean,cdc15_std,cdc15_range,cdc15_missing_ratio,cdc15_autocorr_lag1,cdc15_autocorr_lag2,cdc15_peak_count,cdc15_ls_dominant_period,cdc15_ls_max_power,cdc15_ls_band_power,cdc15_sin_amplitude,cdc15_sin_freq,cdc15_sin_phase,cdc28_mean,cdc28_std,cdc28_range,cdc28_missing_ratio,cdc28_autocorr_lag1,cdc28_autocorr_lag2,cdc28_peak_count,cdc28_ls_dominant_period,cdc28_ls_max_power,cdc28_ls_band_power,cdc28_sin_amplitude,cdc28_sin_freq,cdc28_sin_phase,elu_mean,elu_std,elu_range,elu_missing_ratio,elu_autocorr_lag1,elu_autocorr_lag2,elu_peak_count,elu_ls_dominant_period,elu_ls_max_power,elu_ls_band_power,elu_sin_amplitude,elu_sin_freq,elu_sin_phase,cross_autocorr_lag1_mean,cross_autocorr_lag1_std,cross_autocorr_lag1_min,cross_autocorr_lag2_mean,cross_autocorr_lag2_std,cross_autocorr_lag2_min,cross_ls_band_power_mean,cross_ls_band_power_std,cross_ls_band_power_min,cross_ls_max_power_mean,cross_ls_max_power_std,cross_ls_max_power_min,cross_std_mean,cross_std_std,cross_std_min,n_experiments_high_autocorr,label,ORF
0.000625,0.1477526966758982,0.6000000000000001,0.1111111111111111,-0.2807912965711578,-0.3449991813946855,4,21.007537688442213,0.4907199421990375,4.034095609024356,0.0616475696379222,0.0123623071122143,2.858222955088843,0.0004166666666666,0.2302440583139745,0.86,0.0,0.16665416736133,0.3303574008610555,8,20.30150753768844,0.615963089424853,0.6267646661438253,0.1524934870108442,0.0063776178247295,0.2063448271568978,0.000625,0.1680204135663283,0.7,0.0588235294117647,-0.1482763687609516,0.1682041113100662,5,25.025125628140703,0.2727233045379569,9.3331631674681,0.0895072224079831,0.0067329120093272,2.4728902063779363e-18,-0.0007142857142857,0.1880145999541481,0.65,0.0,0.3650400174773774,0.4869852113904145,4,504.0954773869347,0.5792998681721139,1.5859725556711397,4.088408455486792e-18,0.00601537969843,0.0006158760473755,-0.0874711659902598,0.1876607138986536,-0.2807912965711578,0.0511874435921453,0.2878614292698179,-0.3449991813946855,4.664674480878761,3.5822307762237835,0.6267646661438253,0.4598021120539491,0.1418222400235851,0.2727233045379569,0.1820057228520669,0.0350988873811245,0.1477526966758982,0,0,YNR029C
0.0005555555555555,0.4312961372707752,1.77,0.0,0.1933845917677269,0.5800950494634098,7,112.45477386934672,0.5201738472589811,23.317492605502952,0.4615688723833854,0.0089217316431335,2.686889020922458,0.0,0.5128921264099628,1.79,0.0,0.4790954239289163,0.1535242977271765,7,121.25628140703516,0.5927395901692909,5.852392839038061,0.1574765857627488,0.0038308015876353,7.103407258412848e-07,0.0006249999999999,0.3521269080530484,1.2,0.0588235294117647,0.6481831162262076,0.4129519562314435,6,209.94974874371857,0.6190678936227146,6.401699016395117,0.4578937905547499,0.0036421971805793,0.6411689817970793,3.172065784643304e-17,0.6063591580667588,1.92,0.0,0.7560359964360573,0.338867775500277,2,454.9748743718593,0.8549547737485245,1.2698184190837492,1.0568584318309011,0.0016666666666666,3.012080459195006,0.4402210439742836,0.1876944991647254,0.1933845917677269,0.3821904344740099,0.1754999619654823,0.1535242977271765,11.857194820312044,8.106756577615135,5.852392839038061,0.5773271103503289,0.0418183891143238,0.5201738472589811,0.4321050572445954,0.0656346180100086,0.3521269080530484,2,1,YIL104C
-0.0005555555555555,0.3224812177514671,1.46,0.0,-0.3456697943396677,0.3257837905958081,7,14.233668341708542,0.4181225704317436,3.043122342283398,0.1232036072322996,0.0151934197167934,9.519817083203037e-14,-0.0004166666666666,0.5641031168047992,2.26,0.0,0.2223053605997765,-0.0142192551905943,8,20.30150753768844,0.3526956425621609,1.6585044225913803,0.1165224025556081,0.0041412876775553,4.1170269070167945e-14,-0.000625,0.2877166303413829,1.26,0.0588235294117647,0.303092160676696,0.0565084637330451,3,88.5929648241206,0.5422370717693626,20.862107208407025,0.3039859804340541,0.0113652725758676,1.8084492442527853,0.0028571428571428,0.2877357063951116,1.03,0.0,0.5494349778738874,-0.0985674428132828,3,452.0854271356784,0.5088079242818511,1.9650221061361168,0.4024096022778465,0.0016666666666666,2.402864521861418,0.0599092423122682,0.2886778977745512,-0.3456697943396677,0.1226909997127529,0.1464823398628349,-0.0142192551905943,8.521244657760601,8.7445967342256,1.6585044225913803,0.437685094921089,0.0786066478095177,0.3526956425621609,0.391433654965883,0.122917862610916,0.2877166303413829,1,0,YCR004C
6.5307236742656274e-18,0.2716615541441224,0.91,0.0555555555555555,0.2909567422624945,-0.0394666371843314,3,62.49748743718592,0.4126953429766769,16.536465728744478,0.2176703094710159,0.0140704413698111,5.2623059776329286e-24,-0.0004545454545454,0.5240443880637946,2.0,0.0833333333333333,-0.1373010053433625,0.3547616092538897,8,261.356783919598,0.2742840576084691,1.7192542857062332,0.3947547554175196,0.0034868997412654,5.007623545612749,-2.775557561562892e-17,0.7669582778743573,2.54,0.0588235294117647,0.4941400828513399,-0.2149566967063458,2,80.50251256281406,0.7847961067270387,24.447910285764223,0.8690287751731095,0.0111970230599219,9.29917916165744e-15,0.0007142857142857,0.2310678405550532,0.9,0.0,0.5485943949641106,0.2515859418595779,4,454.9748743718593,0.5856887180442304,1.5830996127029096,0.1939786161350136,0.0016666666666666,3.842109351782488e-34,0.2159319399234906,0.263186882512069,-0.1373010053433625,0.0334460917877375,0.238232290802018,-0.2149566967063458,14.234543433404978,9.420618719333277,1.7192542857062332,0.4905918357707282,0.2155713892055568,0.2742840576084691,0.5208880733607582,0.2022163575255549,0.2716615541441224,1,1,YMR076C
0.0005555555555555,0.6399780571084035,2.22,0.0,0.740690215580119,0.4365881158253463,2,70.96482412060301,0.7559249159448735,36.4066967815417,2.742655034655319,0.0016666666666666,0.6306489228989367,0.0008333333333333,1.0209550947791757,3.41,0.0,0.4748337496891344,0.4615660049685757,8,119.19597989949747,0.6590139016314095,7.408637045165886,0.3056019757985605,0.0052442616864525,2.5411558897447362e-17,0.0005882352941176,1.131560456071148,3.97,0.0,0.828322531141206,0.4312330955553311,3,96.68341708542712,0.6529144738331555,23.45118172389224,4.490042319354226,0.0016666666666666,0.429989740619635,-0.0015384615384615,0.818186043859747,2.49,0.0714285714285714,0.8379567384747421,0.6802071980732736,4,475.20100502512565,0.876079329962673,1.023434712004864,1.0302999797335526,0.0021045272213504,3.769849053253843,0.6812821654701532,0.150300958006525,0.4748337496891344,0.4431290721164176,0.0132189114597056,0.4312330955553311,22.42217185019994,11.860747955861868,7.408637045165886,0.6892844304698128,0.0471876854213071,0.6529144738331555,0.9308312026529092,0.2105628183250499,0.6399780571084035,3,1,YMR032W
0.0005555555555555,0.508510594473073,1.75,0.0,0.7660269851464004,0.6103763655578625,6,119.2286432160804,0.7444884961037875,32.399600150859754,0.6032137452457076,0.0076972117596088,5.7467836726369356e-21,0.0004166666666666,0.8964535643610078,3.49,0.0,0.3982684602387096,0.2977684911402356,7,125.37688442211056,0.4862737041819269,3.311459773672633,0.2132884838069307,0.0058196098381907,2.765923860539253e-12,0.0,0.4654164801551402,1.65,0.0588235294117647,0.6859326601749279,0.3144135864688911,4,100.1507537688442,0.4614505311793335,17.384725839291463,1.4462684075221006,0.0016666666666666,0.3041866826692663,0.0014285714285714,0.4365098124057815,1.51,0.0,0.7793340728262574,0.5925050891530064,2,428.9698492462312,0.904569288150734,0.4995404618641563,0.5933037638048314,0.0022808949991041,4.466710316293022,0.616742701853346,0.1579071898510363,0.3982684602387096,0.407519481055663,0.1436023479197073,0.2977684911402356,17.698595254607948,11.877257347781354,3.311459773672633,0.5640709104883493,0.1279763685971155,0.4614505311793335,0.623460212996407,0.1938355025774329,0.4654164801551402,3,1,YGR279C
-0.0005882352941176,0.1966026326265987,0.76,0.0555555555555555,-0.4002360121707327,0.5402273063111693,6,14.233668341708542,0.551890262745443,10.372528278341193,0.2373894514254803,0.0040194349558743,3.730767369529529e-18,-0.0004166666666666,0.4005462849520501,1.5,0.0,-0.2478360230314412,0.6566413321794199,9,20.30150753768844,0.7034669745281639,0.8880623050654607,0.3144332338243077,0.0034077241776309,1.5715295375897065,0.00125,0.3028174986687526,1.06,0.0588235294117647,0.4815766255359733,0.2692161562280559,5,179.89949748743717,0.659004147383188,6.992778270977097,0.0035175582126585,0.0114168438056483,2.965951595386075e-10,0.0007142857142857,0.1512549543799799,0.63,0.0,-0.0472637610481085,-0.3961392601813269,4,102.46231155778896,0.5497237102260449,4.848896638562688,0.0950589202152119,0.002914222364698,2.758259100632653,-0.0554984698887335,0.384832156285055,-0.4002360121707327,0.4886949315728817,0.1623088742179794,0.2692161562280559,6.084456284794584,3.9249255043880096,0.8880623050654607,0.638120461552265,0.0636185043265926,0.551890262745443,0.2999888054158005,0.0832836697082151,0.1966026326265987,1,0,YJL008C
0.0005555555555555,0.1411253273678802,0.5900000000000001,0.0,0.0601194360847436,-0.3105276951327443,3,39.6356783919598,0.3306619242940309,3.8740826532844777,0.5265607830544999,0.0016666666666666,3.83329043163054,-0.0007142857142857,0.1607777652410879,0.5700000000000001,0.4166666666666667,0.315221523394033,0.2672992691846029,4,304.6231155778894,0.4435787413509043,5.205130441243841,1.3991268014291254e-14,0.0074483035312058,3.0064112484677596e-10,0.000625,0.1730053738327223,0.5700000000000001,0.0588235294117647,0.5062384666586622,0.003970419293026,3,80.50251256281406,0.7058095326768455,26.71773747157763,0.0742137843066572,0.006437419121498,2.3970904666498885e-22,-0.0007142857142857,0.3683062445790437,1.6,0.0,0.2366466390077751,0.0593536977222112,4,576.3316582914573,0.3526920822707208,3.341632127667136,0.3963512308876978,0.0016666666666666,2.078570646639415,0.2938598087124796,0.1827526370090735,0.0601194360847436,-0.0130860022183718,0.2362049834488836,-0.3105276951327443,11.932316855368647,10.468983368411696,3.8740826532844777,0.4933500661072602,0.1571449873945255,0.3306619242940309,0.1583028221472301,0.0131321069174878,0.1411253273678802,2,0,YPL259C
0.0005882352941176,0.3117025465225629,1.2,0.0555555555555555,0.1509980491825282,0.2906513404131793,5,59.9572864321608,0.5797343940004966,18.02023693237088,0.17646080803394,0.0134004544007182,9.65976301759214e-26,9.251858538542969e-18,0.4005204946899305,1.26,0.0,0.3078290058725539,0.3616287951764459,8,108.89447236180904,0.6212202766046014,8.729782626290005,0.1362203547612123,0.0036790242527746,1.2815135883339379e-20,0.000625,0.3402842332154107,0.91,0.0588235294117647,0.5430333963835247,-0.1794890592777654,2,77.03517587939697,0.7985451160579193,24.498785450612893,0.3529349590078084,0.0114536997602545,1.0902635211590085e-15,-0.0007142857142857,0.3627762845791621,1.26,0.0,0.8552733522834797,0.7313570724431435,4,492.5376884422111,0.8030940590432494,0.9909806675763454,0.1028577611247515,0.0499732666193821,3.0508232193558944e-18,0.3339534838128689,0.161110303052478,0.1509980491825282,0.1575970254372866,0.2401106982936,-0.1794890592777654,17.08293500309126,6.471695486158646,8.729782626290005,0.6664999288876724,0.0948936886028413,0.5797343940004966,0.3508357581426347,0.0370194362273177,0.3117025465225629,2,1,YGL027C
0.0011111111111111,0.3920159986657133,1.74,0.0,-0.2285454548131697,0.2470281311134013,7,12.540201005025123,0.3740593725742803,5.884235380918169,0.1487656910847342,0.0068165198949037,1.042283556260314,-0.0004166666666666,0.3873572765835466,1.52,0.0,0.1851983188039707,0.5619132928667391,10,310.8040201005025,0.451811206716165,0.8198962478330202,0.3644177932944316,0.0031567015262409,0.4253726292415897,1.0092936587501425e-17,0.9460924421487096,3.59,0.3529411764705882,-0.1059183044120044,-0.2274271683679474,1,60.25125628140703,0.5102683018211168,16.258298890760063,0.6413329140042834,0.0108064770494626,2.1664643740287724e-25,5.9476233462061954e-18,0.5070221184242641,2.14,0.0,-0.2772737870319706,0.1760395112201357,4,18.668341708542712,0.5785625186188817,3.988509960729728,0.2436808698022673,0.0018865861758735,0.7674408621401673,-0.0497551468070678,0.1735159987933016,-0.2285454548131697,0.1938380852040643,0.3244343556339504,-0.2274271683679474,7.65414350650375,6.4257554741858725,0.8198962478330202,0.4453796270371873,0.0557927236266385,0.3740593725742803,0.5751552391326565,0.2622991070754774,0.3873572765835466,0,0,YFR057W
-0.0011111111111111,0.3118562505188156,1.35,0.0,0.4606026370251943,0.3452553704262534,4,122.61557788944722,0.5372978230711092,22.60416154625633,0.3265176232087996,0.0081566744271572,0.4873697555078448,0.0,0.617015667008005,2.26,0.0,0.7055843572722065,0.4850002706539472,8,20.30150753768844,0.3552282728059303,1.6687351389437908,1.0479130732164994,0.001666666666667,7.407006133749633e-30,-1.3877787807814457e-17,0.6721978875301529,2.39,0.0588235294117647,0.6962193015274776,0.3180880648625762,3,192.61306532663315,0.6597647189734542,7.566509501019895,0.7537000373361568,0.0051789226468943,3.612556889072213,1.3877787807814457e-17,0.1574801574802362,0.64,0.0,0.2489194155039518,-0.0982730452020266,2,10.0,0.8286908792243416,2.849828203980068,0.1080992944374655,0.0016666666666674,0.9888185784501344,0.6208020986082928,0.1133426271265183,0.4606026370251943,0.3827812353142589,0.0731257547527083,0.3180880648625762,10.61313539540667,8.81417293224425,1.6687351389437908,0.5174302716168312,0.125117681835083,0.3552282728059303,0.5336899350189911,0.1584695702643072,0.3118562505188156,3,0,YOR065W
-0.0005882352941176,0.281434781667405,0.88,0.0555555555555555,0.3563611986329829,-0.0766929634209595,4,61.65075376884422,0.2926385845623374,10.781070963768236,0.2238529771734422,0.0160708147746347,0.8426527517853433,0.0008333333333333,0.5425243210114077,1.86,0.0,-0.1271544896095447,0.324362380337732,9,20.30150753768844,0.4301157667642009,3.1068597458155334,0.3198546213372354,0.0030597532133489,3.892454923020445,0.0012499999999999,1.2888506265273725,3.0,0.5294117647058824,0.9545218440910098,0.6882472016116854,1,153.31658291457288,0.9635452836980856,28.65451234589875,0.2129681366551566,0.0135832032611149,2.2232403591709507e-15,-3.9650822308041295e-18,0.2659752942339892,1.03,0.0,-0.0787495453660377,0.0144310001844301,2,111.13065326633166,0.3243084476653568,4.712267843532055,0.2340832662851164,0.0016666666666666,2.0835059371002504,0.3945761843714826,0.4424185134562172,-0.1271544896095447,0.3119722061761527,0.3124083879922328,-0.0766929634209595,14.180814351827507,10.703249652079943,3.1068597458155334,0.5620998783415413,0.2893599880402163,0.2926385845623374,0.704269909735395,0.4268824176300249,0.281434781667405,2,0,YDR475C
-0.0005882352941176,0.2702824358993927,1.1,0.0555555555555555,0.2740943509488023,-0.0209416592763507,4,175.11306532663315,0.3978519403475408,6.577320943009206,0.0483639469320828,0.0157853833272268,0.0388556731602226,0.0009090909090909,0.2696447004166963,1.09,0.0833333333333333,-0.0405519489409724,0.2519559174090748,7,10.0,0.3035824169952761,3.83247014071641,0.0688630497124482,0.0054789240075277,7.161853443733845e-13,-0.0005882352941176,0.5319162980177293,2.24,0.0,-0.0090203462892253,0.0829857564387732,5,33.11557788944724,0.4069412696388299,4.566170289242929,0.3723340296596673,0.0033991626463211,4.340170940938712,0.0007142857142857,0.3423128119490852,1.34,0.0,0.5310788257136415,0.3672862267042626,3,521.4321608040202,0.4772753328593244,2.370600253894199,0.4546889257068477,0.0016666666666666,2.204056456794937,0.0748406852395348,0.1414804532208891,-0.0405519489409724,0.1046666715238324,0.1124598251210585,-0.0209416592763507,4.991987124322848,1.16032796067605,3.83247014071641,0.3694585423272156,0.0467290194868486,0.3035824169952761,0.3572811447779394,0.1234859755517474,0.2696447004166963,0,0,YPL109C
-0.0005555555555555,0.24833830469794,1.01,0.0,-0.1673569238981793,0.0005758355415418,5,39.6356783919598,0.4518966572227466,2.737012989922792,0.1405866348540875,0.0216602044504222,8.763950760388114e-16,0.0004166666666666,0.3542536657851577,1.33,0.0,-0.1018631077639041,0.5606430543524852,9,20.30150753768844,0.6209985367937777,3.894281296456442,0.4241056757961932,0.0016666666666666,2.810442260282461,-0.000625,0.2767550530252338,0.84,0.0588235294117647,0.4239954706063212,0.3013667903975512,4,240.0,0.6115594702866133,2.2844960083320527,0.093482512077687,0.0119714824981579,0.1242639587380464,0.0007142857142857,0.2625007288619618,0.8400000000000001,0.0,0.2789267339339645,-0.3228677492033674,4,174.69849246231158,0.5956558818170045,2.2641337485075703,0.0812041983795587,0.0044181404228982,5.2517838016654846e-15,0.0515918129814126,0.2646831100860866,-0.1673569238981793,0.2875285600971927,0.2288557695143976,0.0005758355415418,2.9719300982370958,0.677860213859021,2.2844960083320527,0.5614848881010458,0.0775863358004412,0.4518966572227466,0.2931156745027772,0.0447606105104887,0.24833830469794,1,0,YDR217C
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.167905692361981e-18,0.6123361458835789,2.31,0.25,-0.4728185744339077,0.0386180084656567,5,38.64321608040201,0.3807031467831436,3.865269178182527,0.0981086931005426,0.0045996148295894,1.0636827344454861e-13,-0.0005882352941176,0.3345843881635366,1.11,0.0,0.436783025724582,-0.0198778053478055,4,80.50251256281406,0.4977213579212611,17.86927431378839,0.3427034358419667,0.0124593827281834,0.2530601001624164,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0120118495697752,0.3714404224549669,-0.4728185744339077,0.006246734372617,0.0242858851484606,-0.0198778053478055,7.244847830656973,7.676540237483296,0.0,0.2928081682348015,0.2124865218835556,0.0,0.3156401780157051,0.2503438318426383,0.0,1,0,YER093C-A
0.0011764705882352,0.3276275208030351,1.56,0.0555555555555555,0.1407199007554113,0.1231555639557209,5,128.5427135678392,0.3366849476573649,13.501755608046912,0.2715415809409568,0.0075740279493914,0.7487641674287,6.938893903907228e-18,0.3972404813208241,1.73,0.0,-0.0947202082289121,0.0879624690347363,9,20.30150753768844,0.3958697731547317,3.841322049981429,0.1639098355888482,0.0048466748223905,1.5949950581325052,-0.0005882352941176,0.4667594239665565,1.83,0.0,0.5579426712703319,0.4374762985352209,4,240.0,0.3982427461124539,11.634749805371236,0.3229117729453304,0.0102065371848613,1.2880197648951135,-3.9650822308041295e-18,0.3561701038227982,1.28,0.0,0.6432585154671817,0.5779352189135827,3,585.0,0.6975452230668393,1.8643386303986,0.427411866642828,0.0016666666666668,1.659121172231926,0.2013141212656103,0.2698715166376896,-0.0947202082289121,0.2161981105085594,0.1571255673122641,0.0879624690347363,9.659275821133193,4.183926961539875,3.841322049981429,0.3769324889748501,0.0284757930734338,0.3366849476573649,0.3972091420301385,0.056800365938312,0.3276275208030351,1,0,YNL230C
-0.0005555555555555,0.2048162380233185,0.69,0.0,-0.2987290509032667,0.546650048740252,7,13.386934673366834,0.4733851956497838,4.11451142951681,0.6417135088665743,0.0016666666666789,3.664981183651773,0.0008333333333333,0.2825761942477737,1.03,0.0,-0.0409988490970191,-0.1990963583875807,8,61.507537688442206,0.2768808639954581,2.9066191046461984,0.113522392900464,0.0054400442359165,0.4641732009576479,-0.000625,0.2067749002538751,0.69,0.0588235294117647,-0.0378020370197722,0.0383465734152133,5,52.76381909547738,0.2734130816869164,5.356198320694006,0.1433043587312929,0.0039783581011109,3.821032394196005,0.0014285714285714,0.2037455395780707,0.6799999999999999,0.0,0.0278402958154152,-0.1794190740127484,4,186.2562814070352,0.549484221244954,2.859390942458854,0.1141474454360892,0.0042111480775806,2.4252832267020954e-25,-0.1258433123400193,0.1222556443162821,-0.2987290509032667,0.1286334212559615,0.311071494575102,-0.1990963583875807,4.125776284952338,1.0000682498874214,2.9066191046461984,0.3412263804440528,0.0934611174267024,0.2734130816869164,0.2313891108416557,0.036203565387514,0.2048162380233185,0,0,YMR176W
5.224578939412501e-17,0.813792862790902,2.31,0.0555555555555555,0.6139039852809043,-0.0547116657431663,3,59.9572864321608,0.8532144452779703,26.24519392642279,0.8750269886722427,0.0144111635548218,1.866368184386171e-18,0.0,1.0569255729078877,3.65,0.0,0.5585453624764525,0.1376873646026693,5,108.89447236180904,0.7485266911927712,10.88891490372781,1.0183621555570892,0.0079260646576852,1.4939144358846158e-19,0.000625,0.9191536103258258,3.03,0.0588235294117647,0.6775850672098485,0.0266100956328872,2,85.12562814070351,0.8910844732074046,31.098964720770702,1.1796635034303538,0.0111934975858485,3.065831695628738e-20,-0.0007142857142857,0.8063361961517601,2.83,0.0,0.6222851611287474,0.0998637435702721,2,463.64321608040206,0.6238483326686377,1.92698417925662,0.0531197936717616,0.0048633757647784,4.03789108993239e-11,0.6166781383224017,0.0486373297620717,0.5585453624764525,0.03652859816413,0.0788590693953508,-0.0547116657431663,22.7443578503071,8.614074464723945,10.88891490372781,0.8309418698927153,0.0602922383835699,0.7485266911927712,0.9299573486748716,0.099552060932772,0.813792862790902,3,1,YOL007C
